Order ID,Client Order ID,Instrument,Side,Exec Status,Quantity,Price,Transaction Time
ord1256,S81222,Rose,2,2,20,43.25,<TIMESTAMP>
ord1259,S81225,Lavender,1,0,30,24.00,<TIMESTAMP>
ord1260,S81226,Lavender,2,2,30,25.25,<TIMESTAMP>
ord1222,S81190,Lavender,1,3,30,25.25,<TIMESTAMP>
ord1261,S81227,Lavender,1,0,60,25.50,<TIMESTAMP>
ord1263,S81229,Lavender,1,0,60,25.00,<TIMESTAMP>
ord1264,S81230,Lavender,1,0,90,24.50,<TIMESTAMP>
ord1265,S81231,Lavender,2,3,60,25.50,<TIMESTAMP>
ord1261,S81227,Lavender,1,2,60,25.50,<TIMESTAMP>
ord1265,S81231,Lavender,2,3,70,25.25,<TIMESTAMP>
ord1222,S81190,Lavender,1,2,70,25.25,<TIMESTAMP>
ord1265,S81231,Lavender,2,2,50,25.00,<TIMESTAMP>
ord1263,S81229,Lavender,1,3,50,25.00,<TIMESTAMP>
ord1266,S81232,Lavender,2,3,10,25.00,<TIMESTAMP>
ord1263,S81229,Lavender,1,2,10,25.00,<TIMESTAMP>
ord1266,S81232,Lavender,2,3,10,24.50,<TIMESTAMP>
ord1181,S81150,Lavender,1,2,10,24.50,<TIMESTAMP>
ord1266,S81232,Lavender,2,2,10,24.50,<TIMESTAMP>
ord1188,S81157,Lavender,1,3,10,24.50,<TIMESTAMP>
ord1268,S81234,Lavender,2,0,40,25.75,<TIMESTAMP>
ord1269,S81235,Lavender,1,3,40,25.75,<TIMESTAMP>
ord1268,S81234,Lavender,2,2,40,25.75,<TIMESTAMP>
ord1270,S81236,Lavender,2,2,20,25.75,<TIMESTAMP>
ord1269,S81235,Lavender,1,2,20,25.75,<TIMESTAMP>
ord1271,S81237,Lotus,2,2,80,30.75,<TIMESTAMP>
ord1231,S81198,Lotus,1,3,80,30.75,<TIMESTAMP>
ord1272,S81238,Lotus,1,0,110,31.50,<TIMESTAMP>
ord1274,S81240,Lotus,2,2,20,31.50,<TIMESTAMP>
ord1272,S81238,Lotus,1,3,20,31.50,<TIMESTAMP>
ord1275,S81241,Lotus,2,2,10,31.50,<TIMESTAMP>
ord1272,S81238,Lotus,1,3,10,31.50,<TIMESTAMP>
ord1276,S81242,Lotus,2,0,50,32.25,<TIMESTAMP>
ord1277,S81243,Lotus,1,2,30,32.25,<TIMESTAMP>
ord1232,S81199,Lotus,2,3,30,32.25,<TIMESTAMP>
ord1279,S81245,Lotus,1,2,20,32.25,<TIMESTAMP>
ord1232,S81199,Lotus,2,3,20,32.25,<TIMESTAMP>
ord1280,S81246,Tulip,1,0,60,36.00,<TIMESTAMP>
ord1281,S81247,Tulip,1,0,100,36.00,<TIMESTAMP>
ord1282,S81248,Tulip,2,0,100,37.50,<TIMESTAMP>
ord1284,S81250,Tulip,1,0,40,36.50,<TIMESTAMP>
ord1285,S81251,Tulip,2,3,40,36.50,<TIMESTAMP>
ord1284,S81250,Tulip,1,2,40,36.50,<TIMESTAMP>
ord1286,S81252,Tulip,1,2,30,36.50,<TIMESTAMP>
ord1285,S81251,Tulip,2,2,30,36.50,<TIMESTAMP>
ord1288,S81254,Tulip,1,0,60,36.00,<TIMESTAMP>
ord1289,S81255,Tulip,2,2,60,36.00,<TIMESTAMP>
ord1280,S81246,Tulip,1,2,60,36.00,<TIMESTAMP>
ord1290,S81256,Orchid,2,0,100,46.25,<TIMESTAMP>
ord1291,S81257,Orchid,1,3,100,46.25,<TIMESTAMP>
ord1290,S81256,Orchid,2,2,100,46.25,<TIMESTAMP>
ord1291,S81257,Orchid,1,2,40,46.50,<TIMESTAMP>
ord1082,S81054,Orchid,2,3,40,46.50,<TIMESTAMP>
ord1293,S81258,Orchid,2,0,10,46.50,<TIMESTAMP>
ord1294,S81259,Orchid,2,0,30,46.75,<TIMESTAMP>
ord1295,S81260,Orchid,1,0,90,45.75,<TIMESTAMP>
ord1296,S81261,Orchid,2,3,90,45.75,<TIMESTAMP>
ord1295,S81260,Orchid,1,2,90,45.75,<TIMESTAMP>
ord1298,S81263,Orchid,1,2,10,45.50,<TIMESTAMP>
ord1296,S81261,Orchid,2,2,10,45.50,<TIMESTAMP>
ord1299,S81264,Rose,1,0,50,41.25,<TIMESTAMP>
ord1300,S81265,Rose,2,3,20,42.25,<TIMESTAMP>
ord1131,S81101,Rose,1,2,20,42.25,<TIMESTAMP>
ord1300,S81265,Rose,2,2,30,42.25,<TIMESTAMP>
ord1138,S81108,Rose,1,3,30,42.25,<TIMESTAMP>
ord1301,S81266,Lavender,1,0,50,24.50,<TIMESTAMP>
ord1302,S81267,Lavender,1,0,80,24.50,<TIMESTAMP>
ord1304,S81269,Lavender,2,3,50,24.50,<TIMESTAMP>
ord1188,S81157,Lavender,1,2,50,24.50,<TIMESTAMP>
ord1304,S81269,Lavender,2,2,20,24.50,<TIMESTAMP>
ord1264,S81230,Lavender,1,3,20,24.50,<TIMESTAMP>
ord1305,S81270,Lavender,2,2,60,24.50,<TIMESTAMP>
ord1264,S81230,Lavender,1,3,60,24.50,<TIMESTAMP>
ord1306,S81271,Lavender,2,0,30,25.50,<TIMESTAMP>
ord1307,S81272,Lavender,1,2,10,25.50,<TIMESTAMP>
ord1306,S81271,Lavender,2,3,10,25.50,<TIMESTAMP>
ord1308,S81273,Lavender,1,2,20,25.50,<TIMESTAMP>
ord1306,S81271,Lavender,2,2,20,25.50,<TIMESTAMP>
ord1309,S81274,Lotus,1,0,20,30.25,<TIMESTAMP>
ord1310,S81275,Lotus,2,2,20,31.50,<TIMESTAMP>
ord1272,S81238,Lotus,1,3,20,31.50,<TIMESTAMP>
ord1311,S81276,Lotus,1,0,70,31.75,<TIMESTAMP>
ord1313,S81278,Lotus,1,0,60,31.25,<TIMESTAMP>
ord1314,S81279,Lotus,1,0,80,30.75,<TIMESTAMP>
ord1315,S81280,Lotus,2,3,70,31.75,<TIMESTAMP>
ord1311,S81276,Lotus,1,2,70,31.75,<TIMESTAMP>
ord1315,S81280,Lotus,2,3,60,31.50,<TIMESTAMP>
ord1272,S81238,Lotus,1,2,60,31.50,<TIMESTAMP>
ord1315,S81280,Lotus,2,2,60,31.25,<TIMESTAMP>
ord1313,S81278,Lotus,1,2,60,31.25,<TIMESTAMP>
ord1316,S81281,Lotus,2,2,20,30.75,<TIMESTAMP>
ord1231,S81198,Lotus,1,2,20,30.75,<TIMESTAMP>
ord1318,S81283,Lotus,2,0,40,32.00,<TIMESTAMP>
ord1319,S81284,Lotus,1,3,40,32.00,<TIMESTAMP>
ord1318,S81283,Lotus,2,2,40,32.00,<TIMESTAMP>
ord1320,S81285,Lotus,2,2,20,32.00,<TIMESTAMP>
ord1319,S81284,Lotus,1,2,20,32.00,<TIMESTAMP>
ord1321,S81286,Tulip,2,2,90,36.00,<TIMESTAMP>
ord1281,S81247,Tulip,1,3,90,36.00,<TIMESTAMP>
ord1322,S81287,Tulip,1,0,120,36.75,<TIMESTAMP>
ord1324,S81289,Tulip,2,2,20,36.75,<TIMESTAMP>
ord1322,S81287,Tulip,1,3,20,36.75,<TIMESTAMP>
ord1325,S81290,Tulip,2,2,10,36.75,<TIMESTAMP>
ord1322,S81287,Tulip,1,3,10,36.75,<TIMESTAMP>
ord1326,S81291,Tulip,2,0,50,37.50,<TIMESTAMP>
ord1327,S81292,Tulip,1,2,30,37.50,<TIMESTAMP>
ord1282,S81248,Tulip,2,3,30,37.50,<TIMESTAMP>
ord1329,S81294,Tulip,1,2,20,37.50,<TIMESTAMP>
ord1282,S81248,Tulip,2,3,20,37.50,<TIMESTAMP>
ord1330,S81295,Orchid,1,0,60,46.25,<TIMESTAMP>
ord1331,S81296,Orchid,1,0,100,46.25,<TIMESTAMP>
ord1332,S81297,Orchid,2,0,100,47.75,<TIMESTAMP>
ord1334,S81299,Orchid,1,3,10,46.50,<TIMESTAMP>
ord1082,S81054,Orchid,2,2,10,46.50,<TIMESTAMP>
ord1334,S81299,Orchid,1,2,30,46.50,<TIMESTAMP>
ord1126,S81096,Orchid,2,3,30,46.50,<TIMESTAMP>
ord1335,S81300,Orchid,2,0,70,46.75,<TIMESTAMP>
ord1336,S81301,Orchid,1,3,20,46.50,<TIMESTAMP>
ord1126,S81096,Orchid,2,2,20,46.50,<TIMESTAMP>
ord1336,S81301,Orchid,1,2,10,46.50,<TIMESTAMP>
ord1293,S81258,Orchid,2,2,10,46.50,<TIMESTAMP>
ord1338,S81303,Orchid,1,0,60,46.25,<TIMESTAMP>
ord1339,S81304,Orchid,2,2,60,46.25,<TIMESTAMP>
ord1330,S81295,Orchid,1,2,60,46.25,<TIMESTAMP>
ord1340,S81305,Rose,2,0,100,43.50,<TIMESTAMP>
ord1341,S81306,Rose,1,3,100,43.50,<TIMESTAMP>
ord1340,S81305,Rose,2,2,100,43.50,<TIMESTAMP>
ord1341,S81306,Rose,1,2,30,43.75,<TIMESTAMP>
ord1132,S81102,Rose,2,3,30,43.75,<TIMESTAMP>
ord1343,S81307,Rose,2,0,10,43.75,<TIMESTAMP>
ord1344,S81308,Rose,2,0,20,44.00,<TIMESTAMP>
ord1345,S81309,Rose,1,0,90,43.00,<TIMESTAMP>
ord1346,S81310,Rose,2,3,90,43.00,<TIMESTAMP>
ord1345,S81309,Rose,1,2,90,43.00,<TIMESTAMP>
ord1348,S81312,Rose,1,2,10,42.75,<TIMESTAMP>
ord1346,S81310,Rose,2,2,10,42.75,<TIMESTAMP>
ord1349,S81313,Lavender,1,0,50,23.50,<TIMESTAMP>
ord1350,S81314,Lavender,2,3,10,24.50,<TIMESTAMP>
ord1264,S81230,Lavender,1,2,10,24.50,<TIMESTAMP>
ord1350,S81314,Lavender,2,2,40,24.50,<TIMESTAMP>
ord1301,S81266,Lavender,1,3,40,24.50,<TIMESTAMP>
ord1351,S81315,Lotus,1,0,40,30.75,<TIMESTAMP>
ord1352,S81316,Lotus,1,0,80,30.75,<TIMESTAMP>
ord1354,S81318,Lotus,2,2,60,30.75,<TIMESTAMP>
ord1238,S81205,Lotus,1,2,60,30.75,<TIMESTAMP>
ord1355,S81319,Lotus,2,2,60,30.75,<TIMESTAMP>
ord1314,S81279,Lotus,1,3,60,30.75,<TIMESTAMP>
ord1356,S81320,Lotus,2,0,30,31.75,<TIMESTAMP>
ord1357,S81321,Lotus,1,2,10,31.75,<TIMESTAMP>
ord1356,S81320,Lotus,2,3,10,31.75,<TIMESTAMP>
ord1358,S81322,Lotus,1,2,20,31.75,<TIMESTAMP>
ord1356,S81320,Lotus,2,2,20,31.75,<TIMESTAMP>
ord1359,S81323,Tulip,1,0,50,35.50,<TIMESTAMP>
ord1360,S81324,Tulip,2,2,50,36.75,<TIMESTAMP>
ord1322,S81287,Tulip,1,3,50,36.75,<TIMESTAMP>
ord1361,S81325,Tulip,1,0,60,37.00,<TIMESTAMP>
ord1363,S81327,Tulip,1,0,80,36.50,<TIMESTAMP>
ord1364,S81328,Tulip,1,0,80,36.00,<TIMESTAMP>
ord1365,S81329,Tulip,2,3,60,37.00,<TIMESTAMP>
ord1361,S81325,Tulip,1,2,60,37.00,<TIMESTAMP>
ord1365,S81329,Tulip,2,3,40,36.75,<TIMESTAMP>
ord1322,S81287,Tulip,1,2,40,36.75,<TIMESTAMP>
ord1365,S81329,Tulip,2,3,80,36.50,<TIMESTAMP>
ord1363,S81327,Tulip,1,2,80,36.50,<TIMESTAMP>
ord1365,S81329,Tulip,2,3,10,36.00,<TIMESTAMP>
ord1281,S81247,Tulip,1,2,10,36.00,<TIMESTAMP>
ord1365,S81329,Tulip,2,2,10,36.00,<TIMESTAMP>
ord1288,S81254,Tulip,1,3,10,36.00,<TIMESTAMP>
ord1366,S81330,Tulip,2,2,20,36.00,<TIMESTAMP>
ord1288,S81254,Tulip,1,3,20,36.00,<TIMESTAMP>
ord1368,S81332,Tulip,2,0,40,37.25,<TIMESTAMP>
ord1369,S81333,Tulip,1,3,40,37.25,<TIMESTAMP>
ord1368,S81332,Tulip,2,2,40,37.25,<TIMESTAMP>
ord1370,S81334,Tulip,2,2,20,37.25,<TIMESTAMP>
ord1369,S81333,Tulip,1,2,20,37.25,<TIMESTAMP>
ord1371,S81335,Orchid,2,2,80,46.25,<TIMESTAMP>
ord1331,S81296,Orchid,1,3,80,46.25,<TIMESTAMP>
ord1372,S81336,Orchid,1,3,30,46.75,<TIMESTAMP>
ord1294,S81259,Orchid,2,2,30,46.75,<TIMESTAMP>
ord1372,S81336,Orchid,1,3,70,46.75,<TIMESTAMP>
ord1335,S81300,Orchid,2,2,70,46.75,<TIMESTAMP>
ord1374,S81338,Orchid,2,2,20,47.00,<TIMESTAMP>
ord1372,S81336,Orchid,1,3,20,47.00,<TIMESTAMP>
ord1375,S81339,Orchid,2,3,10,47.00,<TIMESTAMP>
ord1372,S81336,Orchid,1,2,10,47.00,<TIMESTAMP>
ord1376,S81340,Orchid,2,0,50,47.75,<TIMESTAMP>
ord1377,S81341,Orchid,1,3,20,47.00,<TIMESTAMP>
ord1375,S81339,Orchid,2,2,20,47.00,<TIMESTAMP>
ord1377,S81341,Orchid,1,2,10,47.25,<TIMESTAMP>
ord832,S80810,Orchid,2,3,10,47.25,<TIMESTAMP>
ord1379,S81343,Orchid,1,2,20,47.25,<TIMESTAMP>
ord832,S80810,Orchid,2,3,20,47.25,<TIMESTAMP>
ord1380,S81344,Rose,1,0,60,43.50,<TIMESTAMP>
ord1381,S81345,Rose,1,0,100,43.50,<TIMESTAMP>
ord1382,S81346,Rose,2,0,100,45.00,<TIMESTAMP>
ord1384,S81347,Rose,1,3,20,43.75,<TIMESTAMP>
ord1132,S81102,Rose,2,2,20,43.75,<TIMESTAMP>
ord1384,S81347,Rose,1,2,20,43.75,<TIMESTAMP>
ord1176,S81145,Rose,2,3,20,43.75,<TIMESTAMP>
ord1385,S81348,Rose,2,0,70,44.00,<TIMESTAMP>
ord1386,S81349,Rose,1,2,30,43.75,<TIMESTAMP>
ord1176,S81145,Rose,2,2,30,43.75,<TIMESTAMP>
ord1388,S81351,Rose,1,0,60,43.50,<TIMESTAMP>
ord1389,S81352,Rose,2,2,60,43.50,<TIMESTAMP>
ord1380,S81344,Rose,1,2,60,43.50,<TIMESTAMP>
ord1390,S81353,Lavender,2,0,90,25.75,<TIMESTAMP>
ord1391,S81354,Lavender,1,3,90,25.75,<TIMESTAMP>
ord1390,S81353,Lavender,2,2,90,25.75,<TIMESTAMP>
ord1391,S81354,Lavender,1,2,40,26.00,<TIMESTAMP>
ord1182,S81151,Lavender,2,3,40,26.00,<TIMESTAMP>
ord1393,S81355,Lavender,2,0,10,26.00,<TIMESTAMP>
ord1394,S81356,Lavender,2,0,30,26.25,<TIMESTAMP>
ord1395,S81357,Lavender,1,0,90,25.25,<TIMESTAMP>
ord1396,S81358,Lavender,2,3,90,25.25,<TIMESTAMP>
ord1395,S81357,Lavender,1,2,90,25.25,<TIMESTAMP>
ord1398,S81360,Lavender,1,2,10,25.00,<TIMESTAMP>
ord1396,S81358,Lavender,2,2,10,25.00,<TIMESTAMP>
ord1399,S81361,Lotus,1,0,50,29.75,<TIMESTAMP>
ord1400,S81362,Lotus,2,3,20,30.75,<TIMESTAMP>
ord1314,S81279,Lotus,1,2,20,30.75,<TIMESTAMP>
ord1400,S81362,Lotus,2,2,30,30.75,<TIMESTAMP>
ord1351,S81315,Lotus,1,3,30,30.75,<TIMESTAMP>
ord1401,S81363,Tulip,1,0,40,36.00,<TIMESTAMP>
ord1402,S81364,Tulip,1,0,90,36.00,<TIMESTAMP>
ord1404,S81366,Tulip,2,3,30,36.00,<TIMESTAMP>
ord1288,S81254,Tulip,1,2,30,36.00,<TIMESTAMP>
ord1404,S81366,Tulip,2,2,30,36.00,<TIMESTAMP>
ord1364,S81328,Tulip,1,3,30,36.00,<TIMESTAMP>
ord1405,S81367,Tulip,2,3,50,36.00,<TIMESTAMP>
ord1364,S81328,Tulip,1,2,50,36.00,<TIMESTAMP>
ord1405,S81367,Tulip,2,2,20,36.00,<TIMESTAMP>
ord1401,S81363,Tulip,1,3,20,36.00,<TIMESTAMP>
ord1406,S81368,Tulip,2,0,30,37.00,<TIMESTAMP>
ord1407,S81369,Tulip,1,2,10,37.00,<TIMESTAMP>
ord1406,S81368,Tulip,2,3,10,37.00,<TIMESTAMP>
ord1408,S81370,Tulip,1,2,20,37.00,<TIMESTAMP>
ord1406,S81368,Tulip,2,2,20,37.00,<TIMESTAMP>
ord1409,S81371,Orchid,1,0,20,45.75,<TIMESTAMP>
ord1410,S81372,Orchid,2,2,20,46.25,<TIMESTAMP>
ord1331,S81296,Orchid,1,2,20,46.25,<TIMESTAMP>
ord1411,S81373,Orchid,1,3,20,47.25,<TIMESTAMP>
ord832,S80810,Orchid,2,2,20,47.25,<TIMESTAMP>
ord1411,S81373,Orchid,1,2,40,47.25,<TIMESTAMP>
ord876,S80853,Orchid,2,3,40,47.25,<TIMESTAMP>
ord1413,S81375,Orchid,1,0,70,46.75,<TIMESTAMP>
ord1414,S81376,Orchid,1,0,80,46.25,<TIMESTAMP>
ord1415,S81377,Orchid,2,3,70,46.75,<TIMESTAMP>
ord1413,S81375,Orchid,1,2,70,46.75,<TIMESTAMP>
ord1415,S81377,Orchid,2,3,60,46.25,<TIMESTAMP>
ord1338,S81303,Orchid,1,2,60,46.25,<TIMESTAMP>
ord1415,S81377,Orchid,2,2,60,46.25,<TIMESTAMP>
ord1414,S81376,Orchid,1,3,60,46.25,<TIMESTAMP>
ord1416,S81378,Orchid,2,2,20,46.25,<TIMESTAMP>
ord1414,S81376,Orchid,1,2,20,46.25,<TIMESTAMP>
ord1418,S81380,Orchid,2,0,40,47.50,<TIMESTAMP>
ord1419,S81381,Orchid,1,3,10,47.25,<TIMESTAMP>
ord876,S80853,Orchid,2,2,10,47.25,<TIMESTAMP>
ord1419,S81381,Orchid,1,3,20,47.50,<TIMESTAMP>
ord706,S80687,Orchid,2,2,20,47.50,<TIMESTAMP>
ord1419,S81381,Orchid,1,2,30,47.50,<TIMESTAMP>
ord1418,S81380,Orchid,2,3,30,47.50,<TIMESTAMP>
ord1420,S81382,Orchid,2,0,20,47.25,<TIMESTAMP>
ord1421,S81383,Rose,2,2,80,43.50,<TIMESTAMP>
ord1381,S81345,Rose,1,3,80,43.50,<TIMESTAMP>
ord1422,S81384,Rose,1,3,10,43.75,<TIMESTAMP>
ord1343,S81307,Rose,2,2,10,43.75,<TIMESTAMP>
ord1422,S81384,Rose,1,3,20,44.00,<TIMESTAMP>
ord1344,S81308,Rose,2,2,20,44.00,<TIMESTAMP>
ord1422,S81384,Rose,1,3,70,44.00,<TIMESTAMP>
ord1385,S81348,Rose,2,2,70,44.00,<TIMESTAMP>
ord1424,S81386,Rose,2,2,20,44.25,<TIMESTAMP>
ord1422,S81384,Rose,1,2,20,44.25,<TIMESTAMP>
ord1425,S81387,Rose,2,0,20,44.25,<TIMESTAMP>
ord1426,S81388,Rose,2,0,50,45.00,<TIMESTAMP>
ord1427,S81389,Rose,1,3,20,44.25,<TIMESTAMP>
ord1425,S81387,Rose,2,2,20,44.25,<TIMESTAMP>
ord1427,S81389,Rose,1,2,10,44.50,<TIMESTAMP>
ord882,S80859,Rose,2,3,10,44.50,<TIMESTAMP>
ord1429,S81391,Rose,1,2,20,44.50,<TIMESTAMP>
ord882,S80859,Rose,2,3,20,44.50,<TIMESTAMP>
ord1430,S81392,Lavender,1,0,70,25.75,<TIMESTAMP>
ord1431,S81393,Lavender,1,0,100,25.75,<TIMESTAMP>
ord1432,S81394,Lavender,2,0,100,27.25,<TIMESTAMP>
ord1434,S81396,Lavender,1,3,10,26.00,<TIMESTAMP>
ord1182,S81151,Lavender,2,2,10,26.00,<TIMESTAMP>
ord1434,S81396,Lavender,1,2,30,26.00,<TIMESTAMP>
ord1226,S81193,Lavender,2,3,30,26.00,<TIMESTAMP>
ord1435,S81397,Lavender,2,0,70,26.25,<TIMESTAMP>
ord1436,S81398,Lavender,1,3,20,26.00,<TIMESTAMP>
ord1226,S81193,Lavender,2,2,20,26.00,<TIMESTAMP>
ord1436,S81398,Lavender,1,2,10,26.00,<TIMESTAMP>
ord1393,S81355,Lavender,2,2,10,26.00,<TIMESTAMP>
ord1438,S81400,Lavender,1,0,60,25.75,<TIMESTAMP>
ord1439,S81401,Lavender,2,2,60,25.75,<TIMESTAMP>
ord1430,S81392,Lavender,1,3,60,25.75,<TIMESTAMP>
ord1440,S81402,Lotus,2,3,10,30.75,<TIMESTAMP>
ord1351,S81315,Lotus,1,2,10,30.75,<TIMESTAMP>
ord1440,S81402,Lotus,2,3,80,30.75,<TIMESTAMP>
ord1352,S81316,Lotus,1,2,80,30.75,<TIMESTAMP>
ord1440,S81402,Lotus,2,2,10,30.25,<TIMESTAMP>
ord738,S80719,Lotus,1,3,10,30.25,<TIMESTAMP>
ord1441,S81403,Lotus,1,0,130,30.50,<TIMESTAMP>
ord1443,S81404,Lotus,2,2,10,30.50,<TIMESTAMP>
ord1441,S81403,Lotus,1,3,10,30.50,<TIMESTAMP>
ord1444,S81405,Lotus,2,2,20,30.50,<TIMESTAMP>
ord1441,S81403,Lotus,1,3,20,30.50,<TIMESTAMP>
ord1445,S81406,Lotus,1,0,90,29.50,<TIMESTAMP>
ord1446,S81407,Lotus,2,2,100,30.50,<TIMESTAMP>
ord1441,S81403,Lotus,1,2,100,30.50,<TIMESTAMP>
ord1448,S81409,Lotus,1,0,10,29.50,<TIMESTAMP>
ord1449,S81410,Tulip,1,0,50,35.00,<TIMESTAMP>
ord1450,S81411,Tulip,2,3,20,36.00,<TIMESTAMP>
ord1401,S81363,Tulip,1,2,20,36.00,<TIMESTAMP>
ord1450,S81411,Tulip,2,2,30,36.00,<TIMESTAMP>
ord1402,S81364,Tulip,1,3,30,36.00,<TIMESTAMP>
ord1451,S81412,Orchid,1,0,40,46.25,<TIMESTAMP>
ord1452,S81413,Orchid,1,0,80,46.25,<TIMESTAMP>
ord1454,S81415,Orchid,2,3,40,46.25,<TIMESTAMP>
ord1451,S81412,Orchid,1,2,40,46.25,<TIMESTAMP>
ord1454,S81415,Orchid,2,2,20,46.25,<TIMESTAMP>
ord1452,S81413,Orchid,1,3,20,46.25,<TIMESTAMP>
ord1455,S81416,Orchid,2,2,60,46.25,<TIMESTAMP>
ord1452,S81413,Orchid,1,2,60,46.25,<TIMESTAMP>
ord1456,S81417,Orchid,2,0,30,47.25,<TIMESTAMP>
ord1457,S81418,Orchid,1,2,10,47.25,<TIMESTAMP>
ord1420,S81382,Orchid,2,3,10,47.25,<TIMESTAMP>
ord1458,S81419,Orchid,1,3,10,47.25,<TIMESTAMP>
ord1420,S81382,Orchid,2,2,10,47.25,<TIMESTAMP>
ord1458,S81419,Orchid,1,2,10,47.25,<TIMESTAMP>
ord1456,S81417,Orchid,2,3,10,47.25,<TIMESTAMP>
ord1459,S81420,Rose,1,0,50,43.00,<TIMESTAMP>
ord1460,S81421,Rose,2,3,20,43.50,<TIMESTAMP>
ord1381,S81345,Rose,1,2,20,43.50,<TIMESTAMP>
ord1460,S81421,Rose,2,2,30,43.50,<TIMESTAMP>
ord1388,S81351,Rose,1,3,30,43.50,<TIMESTAMP>
ord1461,S81422,Rose,1,3,20,44.50,<TIMESTAMP>
ord882,S80859,Rose,2,2,20,44.50,<TIMESTAMP>
ord1461,S81422,Rose,1,2,40,44.50,<TIMESTAMP>
ord926,S80901,Rose,2,3,40,44.50,<TIMESTAMP>
ord1463,S81424,Rose,1,0,80,44.00,<TIMESTAMP>
ord1464,S81425,Rose,1,0,80,43.50,<TIMESTAMP>
ord1465,S81426,Rose,2,3,80,44.00,<TIMESTAMP>
ord1463,S81424,Rose,1,2,80,44.00,<TIMESTAMP>
ord1465,S81426,Rose,2,3,30,43.50,<TIMESTAMP>
ord1388,S81351,Rose,1,2,30,43.50,<TIMESTAMP>
ord1465,S81426,Rose,2,3,80,43.50,<TIMESTAMP>
ord1464,S81425,Rose,1,2,80,43.50,<TIMESTAMP>
ord1466,S81427,Rose,2,0,20,43.50,<TIMESTAMP>
ord1468,S81429,Rose,2,0,40,44.75,<TIMESTAMP>
ord1469,S81430,Rose,1,3,10,43.50,<TIMESTAMP>
ord1465,S81426,Rose,2,2,10,43.50,<TIMESTAMP>
ord1469,S81430,Rose,1,3,20,43.50,<TIMESTAMP>
ord1466,S81427,Rose,2,2,20,43.50,<TIMESTAMP>
ord1469,S81430,Rose,1,3,10,44.50,<TIMESTAMP>
ord926,S80901,Rose,2,2,10,44.50,<TIMESTAMP>
ord1469,S81430,Rose,1,2,20,44.75,<TIMESTAMP>
ord756,S80736,Rose,2,2,20,44.75,<TIMESTAMP>
ord1470,S81431,Rose,2,0,20,44.50,<TIMESTAMP>
ord1471,S81432,Lavender,2,3,10,25.75,<TIMESTAMP>
ord1430,S81392,Lavender,1,2,10,25.75,<TIMESTAMP>
ord1471,S81432,Lavender,2,2,70,25.75,<TIMESTAMP>
ord1431,S81393,Lavender,1,3,70,25.75,<TIMESTAMP>
ord1472,S81433,Lavender,1,3,20,26.25,<TIMESTAMP>
ord1056,S81028,Lavender,2,2,20,26.25,<TIMESTAMP>
ord1472,S81433,Lavender,1,3,30,26.25,<TIMESTAMP>
ord1394,S81356,Lavender,2,2,30,26.25,<TIMESTAMP>
ord1472,S81433,Lavender,1,2,70,26.25,<TIMESTAMP>
ord1435,S81397,Lavender,2,2,70,26.25,<TIMESTAMP>
ord1474,S81435,Lavender,2,0,20,26.00,<TIMESTAMP>
ord1475,S81436,Lavender,2,0,20,26.50,<TIMESTAMP>
ord1476,S81437,Lavender,2,0,50,27.25,<TIMESTAMP>
ord1477,S81438,Lavender,1,3,20,26.00,<TIMESTAMP>
ord1474,S81435,Lavender,2,2,20,26.00,<TIMESTAMP>
ord1477,S81438,Lavender,1,2,10,26.50,<TIMESTAMP>
ord1018,S80991,Lavender,2,3,10,26.50,<TIMESTAMP>
ord1479,S81440,Lavender,1,3,10,26.50,<TIMESTAMP>
ord1018,S80991,Lavender,2,2,10,26.50,<TIMESTAMP>
ord1479,S81440,Lavender,1,2,10,26.50,<TIMESTAMP>
ord1475,S81436,Lavender,2,3,10,26.50,<TIMESTAMP>
ord1480,S81441,Lotus,1,0,80,30.00,<TIMESTAMP>
ord1481,S81442,Lotus,1,0,100,30.00,<TIMESTAMP>
ord1482,S81443,Lotus,2,0,100,31.50,<TIMESTAMP>
ord1484,S81445,Lotus,1,0,40,30.50,<TIMESTAMP>
ord1485,S81446,Lotus,2,3,40,30.50,<TIMESTAMP>
ord1484,S81445,Lotus,1,2,40,30.50,<TIMESTAMP>
ord1486,S81447,Lotus,1,2,30,30.50,<TIMESTAMP>
ord1485,S81446,Lotus,2,2,30,30.50,<TIMESTAMP>
ord1488,S81449,Lotus,1,0,60,30.00,<TIMESTAMP>
ord1489,S81450,Lotus,2,3,10,30.25,<TIMESTAMP>
ord738,S80719,Lotus,1,2,10,30.25,<TIMESTAMP>
ord1489,S81450,Lotus,2,2,50,30.25,<TIMESTAMP>
ord814,S80792,Lotus,1,3,50,30.25,<TIMESTAMP>
ord1490,S81451,Tulip,2,3,60,36.00,<TIMESTAMP>
ord1402,S81364,Tulip,1,2,60,36.00,<TIMESTAMP>
ord1490,S81451,Tulip,2,2,40,35.50,<TIMESTAMP>
ord902,S80878,Tulip,1,3,40,35.50,<TIMESTAMP>
ord1491,S81452,Tulip,1,0,120,35.75,<TIMESTAMP>
ord1493,S81453,Tulip,2,2,10,35.75,<TIMESTAMP>
ord1491,S81452,Tulip,1,3,10,35.75,<TIMESTAMP>
ord1494,S81454,Tulip,2,2,10,35.75,<TIMESTAMP>
ord1491,S81452,Tulip,1,3,10,35.75,<TIMESTAMP>
ord1495,S81455,Tulip,1,0,90,34.75,<TIMESTAMP>
